user_id,question_id,is_correct,earned_points,total_points,created_at
7d4f20c35be78889033bf5ebba3f1613,8b1514926f2afe5eac30a27fabf342a3,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,f9b9192ca08ab9adf682b85094c1be53,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,43fbbafc87d5d23fa1c89c4fe8ae38f3,0,1,2,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,05539ba2e3452ba41714693792e43f4b,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,7ea3eb1ab78bc4016676a149b7785b6c,1,4,4,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,435b44e1bb774cae895093096cf55c7d,1,5,5,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,c887c5789432ab7180e165ab73aa7d00,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,61b4968a3982fd18eb3baa170c46eb4a,1,4,4,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,c9d3e04ff5407f891d06e6a5885d2d97,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,d872ecf4885300765312d75da380c2a4,0,1,3,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,f03e198ac094dc75b87787ba1e9a3b31,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,c62504465e0e11c5b61f9a7b9896756a,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,5a83eb6330aa8834846b21c3b16e270c,1,3,3,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,0de3694d392f3bee1b2e92e218baf877,1,4,4,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,b9b0827860481fd0d893112f10c39cf0,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,023e0de3902798310433d5bfc80bb9ac,0,0,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,5511d57c9baf54a4234d206521e3e145,1,3,3,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,6af6a5f659e2f2cf1211e8803e18304e,1,2,2,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,ff956eacf406fcafe4d9b96732611aba,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,ec9c09cb4e2cfcf8976cd76386b131d4,0,1,2,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,eec09dc45cb84cdbe224b4ab30b12445,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,ccc155eeecb5b720f0b93efeae9fecd0,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,e1dadec6a1d010678bb948edead7ffab,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,405630e575ec5c388c8f0bbf81c38202,1,3,3,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,979acbfd97f858f147aec09e0b8286f4,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,639216d12488037c17eb6d485a848732,1,1,1,2024-09-14T08:12:24Z
7d4f20c35be78889033bf5ebba3f1613,b58aaa73286dd0187f3efb534c63bcdb,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,930396c9fa956cf9e7e5aa23273f185d,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,de822918926218bdfa88dceaba585ae2,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,0b36279f1ea3ccd7a879dd957714935d,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,20148f15f33068988331d7925823e204,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,2fc725ab3c273bbab52b068de9aa85fc,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,339578850d279a8554b7a1c06c8252ab,0,1,2,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,653f9c74c9a3ba4e243c367367011b03,1,2,2,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,979acbfd97f858f147aec09e0b8286f4,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,7bd66ec0ce3a47bf22b12c6546d8662d,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,77c31630ceaaa45c27d2bb0722bf7579,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,8f0cfd1258445f728f19feda0ef9e0b9,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,720cfd68eb4ad555538ba1c4883ade9b,0,3,5,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,a94a2e763aed0efe52fb103c425a6ed4,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,e97b7837bd830f882390b4b42d8acd9c,1,2,2,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,639216d12488037c17eb6d485a848732,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,2feed22aedd119835e3f88e34fd46d7a,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,b3110676c19ff8ceafb5848d9b8e7429,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,c5852926cde69db006bdc93a31073730,0,0,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,1039e90ee3282abc2218e853679734f4,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,3d05d0d0cd6c0c0d31b213836a8a5dd2,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,26b62413e350f87624a2a63f28a15136,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,e69eb72f5eb08f6f1f57499ef942e673,0,0,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,51a588338dfca9a953dc16b3a7babaad,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,f13690f5432584bf0c7ce8f762bc716a,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,edc897d5e7e2fb2bfd0830fef68a6b67,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,23f22b1e74182524fc008f795fca933f,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,a5331b61a4d397dbd92825cb4c1fbd5f,1,2,2,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,f7b25d57bbbb1a478a3130f87750e428,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,eec09dc45cb84cdbe224b4ab30b12445,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,ff956eacf406fcafe4d9b96732611aba,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,de5a957b083ac6d138e77d5643692537,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,f6ef2eb7ecdc661971374d8efa6f4377,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,fa13dd3396f722b2180aa881025a6df6,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,d8d39867e25b99353f9e9c2495640ffe,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,0c22d8a8b35500583dc8b7db0f01432c,0,0,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,c9b61ee02ce72a8a4d941e6b67fafae3,1,4,4,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,de4fa0340ca0dd3de247fa43cc1143ec,0,0,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,f12ee5cb210040de41b87ab13a944a28,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,f68f3b7081ce64d35cf4e28792e9ae3d,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,a2c8df6ef93d7b258f34befb40f59e6f,1,2,2,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,e1dadec6a1d010678bb948edead7ffab,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,2039efb9a4af5b135eeb7423a8055364,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,05f39820aed6d14d583aea73a2d70a8e,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,b4576e4a403c874695d94bfa466f1b07,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,0de3694d392f3bee1b2e92e218baf877,1,4,4,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,536474e183d68400f7c7b6d51cca333b,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,d0bf878f765f463f4f629cfd8b1ae4e1,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,13f2e80ef141acfe20bc992e99ffdcbf,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,5511d57c9baf54a4234d206521e3e145,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,5b9c313ff1a179a85cb87f86b3d2fc66,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,09a2ca8725b5e3a7efef0d59a9e95af4,1,5,5,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,c524444421b9efd268f385fcbe9f81a5,0,0,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,397666749e6ed6ce4632d55080857719,1,2,2,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,82f36be6e142836677be99e0e0881f00,0,0,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,7a08c772a8a2ecabbeeca6f360ad2316,1,2,2,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,c8e70036e9ce1667f3f9602cd2946bb2,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,baeefd22b270257e83618588e747aacf,1,4,4,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,5a83eb6330aa8834846b21c3b16e270c,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,2f5d5113c0f75754865d2eb0067b2537,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,ec9c09cb4e2cfcf8976cd76386b131d4,1,2,2,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,41c3a791af7c090d4ad577ac1af5b938,1,5,5,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,165c7ef653a4ab38cee5039538406fd9,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,c74f53629f8f922e430171c7c6b83c37,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,a60fbb2d68a3dad097f4b7a1af509302,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,8121c7756af6fe97f1a4030669dc590b,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,90132af568380fbb5d2a4fbc51a43002,0,0,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,9aa495300f42125072394b8bbe26143b,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,8688c041bae2f50cee30a9f6e802df17,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,56b18e39a3408f15a098c1d5c0a4c0aa,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,20a0f0077b60f523d00db8875f35cf91,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,712acdfcede660c872bf6fadc3b95e11,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,ec95e1c336f1407f1a42a61e6dcc0e58,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,b4f3dea2fe74f61197c7e87dfa9cf4bd,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,ab41079170eb2e91385084b869f57cb1,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,64708399b73ee1072bc5cae61b4226fd,0,0,2,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,8b10b9fbf554daa653de56ecb8fabd1e,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,9534a749887d58e2dfe3df28082e1110,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,23407934f0c5dbb9d8278521749e9ffe,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,0fd3fa669a618040364701448279aa80,1,1,1,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,b127569be2fa9eafb89d4c3ad861560e,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,ee2236ae71833b293a63b007084b47a6,0,2,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,003df328e2c5e1130230e56f5c70b293,1,3,3,2024-09-14T22:18:27Z
7d4f20c35be78889033bf5ebba3f1613,9c462c286902d36f498f8b9fc06c4956,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,d86ce6c76b16d0809a5857ed00e33fa6,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,bb6bca1c6b2bd395b54bef38d5962c4e,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,940ecf42b9b4929f30bdf9882070e0ce,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,e353e62954afb6abad215434899b559e,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,e36197b36de9458001e8c01fb22af156,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,f9ef440b764682ba056a75abb66cc803,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,1cd3367a885643a970e113fe6c56fa38,0,0,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,ca1bf0f837c4a9381a94fcc5594f8ced,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,557099b8792cac49cab18286ea3128cc,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,74cbff3439d327b9a1a2804f8988f0ea,1,2,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,a12b4c3f22c63980a064d7b853a05092,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,baeefd22b270257e83618588e747aacf,1,4,4,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,5b9c313ff1a179a85cb87f86b3d2fc66,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,8688c041bae2f50cee30a9f6e802df17,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,320640568c28cc1d0f3e4bc2b43a8a8f,1,4,4,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,15c6151740805e72332caea199ef3b0c,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,9e28338572c620f69951c36be6c57e02,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,6e5e735ce14fe25f09f6f882bad29456,0,0,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,e5f5db3cb63384c811741b123289f2d5,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,d0ceef3afb74db4bd780a97a91fda865,0,3,4,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,c74f53629f8f922e430171c7c6b83c37,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,7578ec756b8734eb3686e4746a8e43d6,1,2,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,bd58121ce190bb3ebe6a947251ad4c98,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,7c74b01ee1cb854994f2b5c9fd48edb5,0,1,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,76256efc33f4c418e17849a9085cbb59,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,c008d9eac4e8739070d8bd4f5195a3d4,1,2,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,9534a749887d58e2dfe3df28082e1110,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,2f5d5113c0f75754865d2eb0067b2537,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,d82bb3b812c44cbfaf6c48271d98db95,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,13f2e80ef141acfe20bc992e99ffdcbf,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,7870c67740c55a1a61f7a6b63d9e5065,0,0,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,0fd3fa669a618040364701448279aa80,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,a9a85e26f367706290c28455d2789151,0,3,4,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,fa55246a3e281bdef04af957415069ce,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,28bdcba8637bc43c2fd3485bf99662af,0,2,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,b240992455642f2bbd81ca516c860153,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,23407934f0c5dbb9d8278521749e9ffe,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,b127569be2fa9eafb89d4c3ad861560e,0,2,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,09a2ca8725b5e3a7efef0d59a9e95af4,0,4,5,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,160af31bf917b65bcea40f2792265429,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,f12ee5cb210040de41b87ab13a944a28,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,275e1baeefa4f41b9d1e0709af0dc9c2,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,7fc76494eaf9e4c0422276f5fe5431c9,1,2,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,c6a85fba0e0288015b6483fafa3b5f71,0,1,5,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,c5e31ff9cd8739538c873b3a7e02935b,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,05f39820aed6d14d583aea73a2d70a8e,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,ec95e1c336f1407f1a42a61e6dcc0e58,1,3,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,a0c4e8ec3599a8d6ae8a401768652568,0,2,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,aa879c8cd54c08f791bd67f0867b1846,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,1e605b013b64a8814c22d53e7a930b8c,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,70dfcc0f266c7e6890a3fa246957af1a,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,da25ed956925d85ab4f357da4198a675,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,a2c8df6ef93d7b258f34befb40f59e6f,0,1,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,a623ffd9e43ea01feb9d3a3d48c9b830,0,3,4,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,d8d39867e25b99353f9e9c2495640ffe,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,88b3a5c59a8c2c77890aab86f38d5c42,0,1,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,7ff3ff25f6f19ab56f87654359188978,1,2,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,fa13dd3396f722b2180aa881025a6df6,1,3,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,2c484748825d320a8125d6439bf35354,1,2,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,9921da6bba2350f2dd180b1212d3195b,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,8b10b9fbf554daa653de56ecb8fabd1e,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,b9647e61369caadc3f2c3eb92f55d4fa,0,1,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,a42df7cd5003538f57edcf6cd4aeafd9,0,2,4,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,3ab27099d923ebe890408ff08085fe6c,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,5ea9beb95a39829a4c161eaaa05a10e1,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,fd781ccac7c0fe2acb2eb9598fa9cf43,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,3252cba6c0c5059972a9e97fdfd2adb0,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,e507fbe24eea3681780c9fafea4a8553,1,4,4,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,1a1fa12cd815df7e6d608d4a4ee0580a,0,0,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,c2a6fa4a8e5da069181d54e02c2c1fab,0,1,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,56b18e39a3408f15a098c1d5c0a4c0aa,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,a60fbb2d68a3dad097f4b7a1af509302,1,3,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,568d4f35b4e03cddd9ddc0efe611a33a,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,263d748566ca528da0d712203cfea171,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,712acdfcede660c872bf6fadc3b95e11,0,0,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,b10a6f9cd55cc392ec04b63086db215b,1,4,4,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,f9ac75dda019d2df8b8af2dfff6316a1,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,58100746b840e324e4e736add4d530b3,0,1,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,b5e3079c70a483a3a8e3ed2c6d4bf2e9,0,1,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,3ccf91ca8ef7f299b84bf7d4f063b357,0,0,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,8e6af1fef71eb7a3145123f2c7731785,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,b335ee5fc70beb0181dc258f23c7a2ba,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,858b64a79932f84d2123afe104da9abd,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,2aa271965dff68303b8289ca383725ab,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,b84f55aa87f98ae21c8434ffe5cfaad8,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,319adacd02aa3c1c5dbab2f8718359d6,0,0,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,003df328e2c5e1130230e56f5c70b293,0,1,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,9aa495300f42125072394b8bbe26143b,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,9678e9e077ed34373bc33669b11cddae,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,8d029c7228651986ab460055a912b1c8,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,f936bee9eb1243ef90bf0ebabfbb3f0c,0,0,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,3a7c5eba38de20016eb3a663851f7d24,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,3d7020230e6b34d2594109fa35e1ae2f,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,7a08c772a8a2ecabbeeca6f360ad2316,1,2,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,79cb889fa315e34c02bc6b452a5c048c,0,4,5,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,f316a13bf1afda9f23e4e04a6e7109e5,0,0,2,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,536474e183d68400f7c7b6d51cca333b,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,6b7c4c24b7ff75e5da82a123f2d23924,1,3,3,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,4592d0edfa93234608acb05c5ff75ef5,0,3,4,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,b3d87b63a2272227e9ae598fc3f2da31,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,e312cf425c667367a74a15a31e0a274f,1,1,1,2024-09-17T22:16:07Z
7d4f20c35be78889033bf5ebba3f1613,bb23419c11eabf4275db1d4d49c378e9,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,cf2c3b9bcb50c1ea23244f2467d3e4dd,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,6f9b280b93eace2ec11b1621ebddb0a7,1,1,1,2024-09-23T03:57:33Z
