user_id,question_id,is_correct,earned_points,total_points,created_at
23216c13d92d0d73f2e7e5c5768b7d7f,13394b5f98d836fa14d579aecf0268a2,0,4,5,2024-10-20 18:14:38+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0dcc74a525e695d5c398ceab0856a73f,1,4,4,2024-10-20 18:14:38+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,874684362ab42e9f55468d0a68fd31a3,0,1,2,2024-10-20 18:14:38+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cdc3bb516e5aeefb70a1e7f0940b44f1,1,1,1,2024-10-20 18:14:38+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e7e8a72e166d4838a873b09a5115953e,0,1,4,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,239c8e79742b03939640659c39c21df8,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6538d2961beecdca3fe03232abbf4993,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,55891dd92b8d537fe13ee93e2b1e7c7d,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6a53f024d4d8faf28ac0d731a809b7ce,0,1,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fe4cfe5d4acaa2d1f6f0f09dc44c86a1,0,1,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f2f652357d852afab32a91fd7ec97a8f,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0707a4674f9756c2af167a4bc9316b89,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,11abc3892712ae3781aad8a6d4834158,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,828d016c2e1a8c5dbcbce85fb6b81eaf,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,caffcca57a19cd1353cc47ae92c3794d,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,617fc971814b6eba74024882558c4bfb,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,51330f11ed1f723d3cd1fb3ad8b1ddf7,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,eaad57d8ebe3abcf2308b7aa504341ba,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,01ee79807c5b4492eb65a622d499a14a,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ccda5af39e34ee9bd57c4a9de348fa8a,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,421df0baf466f90f51a482111dc270df,0,1,4,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f2015f8532dadaee5216d6431957f9e8,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,403f5bb658ee1f3b955b6c4c577f239c,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e36f342e61bcc6272d3bce62bdd2d3fe,0,4,5,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c9b61ee02ce72a8a4d941e6b67fafae3,0,3,4,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4f3576e5f6339e4e954f73ef1310abe3,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,001d61387d80ba17f8ecdba6f192c839,0,3,7,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3f36a38f2a7b50ed4983f085f968bbbe,1,2,2,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2c16d44cea8985d2af526ec277adbf99,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4518f46090c2415f15821d0dbdf945e7,0,3,7,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7804415758dfdaca43d785a47425a8e6,0,2,4,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,64fa63bce5833624a4f992fb68429e98,0,1,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1054e4cca9249e751eef7774aecb516c,0,0,2,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ff31ef0dda3350cf7dec7100ced11f74,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d2bc7f2ee7f68592643ff493e8b6e8d0,1,2,2,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7212284cff4019a50781b0a31a3b18b2,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,18cc7a77ea7bf0dc4f17bae211797cea,0,0,2,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f9b716ceec300b4e57336fe93a9733f6,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,36b515c983d374c10da6ddb14a27393a,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bd1ec5db6b1ba359ac33ac6690622757,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0284553693f16e8ca4fcc6d4d79f2862,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,79cb889fa315e34c02bc6b452a5c048c,0,1,5,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e011a6b1f0a5214d4dd63df5b93cd9da,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,80c51a7c4f2b75fdc684d2d8060f5b65,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5e3317cfd4ad3a308f9123db7d7fe464,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3cc1011c1d07edc5a87c6efca070a413,1,2,2,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4479d21c1d4d038c3711627c39fb1811,1,2,2,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1248071e702fc0714881cb4f7ca488b3,0,1,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f90f617b1eeafe22bbb4e16666aae5b4,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,446bb7b621f54ee794b4a27aa7c0cee0,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8bda30fa37c9f48ae0becc4a762d6ea3,1,3,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b9b0827860481fd0d893112f10c39cf0,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,21c05a928239d8f3ec498f35fe949b1f,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b91c0ed7e418edcbc0a72c80d69fe566,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4456337c4f103f32602f00c34aba71c1,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c68c96bef3d8fa5bbd6e6d3d8559da7d,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1440eba31d0247b11154f1ba1433c15e,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,deff77bd6ef0529b6cfbafa5dcd1a94c,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bf928e389c06e8d3dff007c6dcaf5d9d,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d9c298533eb66ea33ef2d86af90f8958,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,44a43241ee366d3b3dca34a7bc6c85ce,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,35c115afbf427263ec4fe30036e26b33,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,98e3baa07aa310a94ae8d809637e11ea,1,3,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2f4ff98ed0863f266291577d5b26ce24,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f980d2db7ff799fdf2b9e7952c1264a9,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0edb2a024ae901e485baf2948e4b7382,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5b3e91064562927daa9203ccf2275858,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,727af5c4f25b71c2dc391428eb39a948,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,076b550cdd74e0d00ee253075f9adde8,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d0c0785dd69c78d5bffb9486f07172ac,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9d45a55f66f086b21e540f750d3da529,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d3e59ff8ee03dff69cc6c07df9a284b3,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5ad1b1ab8d30a2d8959ee36a6bfce233,0,1,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e9021c52f6f35f5451cec87b10847a93,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e381b007b827dd83be6b4296c595101e,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c29c89d5ab3084fde95224b21d2641f4,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3fce52bb898ccc21827de3a574e25e70,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e29dba0283d81c040fdad0bae0ef29cf,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9a84cdf0a79591a671975c949a6e4e4b,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,14105252e1101406d5c95130e5207bdd,1,3,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b8af387e7ad1c368fe5ccdfb7ad6e2eb,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,10b524e2f4509a7438f1728a7a17935e,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,982f01cdf48c9d0803bc8d0c9f5d75d7,0,0,2,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,55dca58e66378f303739924ac072b4e1,1,3,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6081aebed4ef9e0847e49ca6b2829299,0,0,2,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,556cabab61335c1e4d91a2b2cae29b1a,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f7787f5ec6d931bf632de011a61f3c0c,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7f37cb34514a5a99ba1f63a987eb8036,1,7,7,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,88bded229f68a4eb30654493b8260a5e,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,56cec0e9e9f5d9051387fc422d91975b,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d3926710aee960aaddf84419e28490d7,0,7,8,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,98668c7e68c2f76a10c64606b112e00d,0,3,4,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b1f069448add51a98b21d32bee38c7ee,0,5,7,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8e2ba35d73fc2923dc2a7192047e56cc,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7ff7f167684eadd60e08b54fcd0715a9,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,061146eb4fbf151e0f1742b0ef552324,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6918e5f90986191fbe6f2c6995df21d7,0,1,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9be2320a982f51997627a00f8a289d42,0,0,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9503cf06534160bc5307e5924d3fc70e,0,0,4,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,22834f975a8e86a397b3186fc6ea2c0b,0,4,9,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,269509bb4fa93d1f23103b1ea29993d7,0,0,2,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ccee38f8b539a7c3940d520e0db767ed,0,4,7,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7d2f1c137d4c4bad2f5bd68c2c49ac0b,0,5,6,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,22a7e902fb49aa41811e415d6079cecb,1,4,4,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,51a588338dfca9a953dc16b3a7babaad,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,75cbcb38b9e8524e516a105702627a9b,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,838760420cfc001ffc9d0d6561b42d72,0,3,4,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,52e8c968c913dbc2fe7411a96c4a264c,0,3,6,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f44619cb1ccfcd7177ff3064f3b13f43,0,5,7,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fe2ddd78d201d01a1268361bbbd94a67,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,64e15add44e69030ccfdec173e04a87a,0,7,8,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4d07a494283992ec3c4b5271203abdc1,0,1,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,def01b8291232058be8383aee93dae33,0,5,6,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,057b992694217cc7661cd44f3c5f35c3,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c4ef3c3eb1fbd2fdbf588e91ac9583b7,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,017525ec5887410383a80444c111db96,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6e113b26bd1eadad6d4ccfdab1f8ce7d,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6b514dcaba7124cd606597ce8cf71c4b,0,1,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1a4d5e08f5368dc11fcbf8337132fd64,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,639216d12488037c17eb6d485a848732,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cd8ca088a5a9c0bce1594ba4afbdb447,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f8035166251c6f71cbc81e90d928f964,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,50ea9ae27aec9bed4b692d83da41ca83,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,47a3e2d708197f44e2723ec099b5f469,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,867a91d5a8be1b26a749f519cf6bcbe0,0,3,4,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a726c6fed00c1398332116cbb3f80d69,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cbfc8729cec177d007c43d1b579c5e09,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8d57d83dde3df535c1fccc08621521a6,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4dfb3d39ed08e75f555090729e8e438b,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6e067a0384db0bd2add08fc472df8042,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0c7983c395de9d092c109cb4cb2b423a,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5daae6f99c28702bcd1161cf9cc8a8d4,0,1,4,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6c72b5176b35c4c6322f225b0ce8051f,0,0,2,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,799a6f90475682abfe0711b5a15e7e60,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e2c09c21c6af78f70b433bad9215505c,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,dcf95f8915ebe7deb3429a96c6aef79e,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6269d09e777a637a1166ee75b8105659,0,3,5,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1f0a340eb53f41d853cef459604d3119,0,2,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b58aaa73286dd0187f3efb534c63bcdb,0,0,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2cc9f7f004ec0bcdacfd1545ce3b0729,0,0,3,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f39b6ec632582ffe88ec984ae83983ad,1,1,1,2024-10-22 00:34:44+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,29d99a1750d3417746ef05d6c98ab26c,0,5,7,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b6a3fec1437d1c85c5ae4276c2c170d7,1,3,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1bc364e55dfc9f1d1106c19155bd151c,0,2,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9683b2a8afd7af297ce34314613b1170,0,2,6,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,73063b43075940cde89f3d6096f5cfe1,0,2,7,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0040a3ac598d7b37c1191a7cc5e1fbce,0,6,7,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5a83eb6330aa8834846b21c3b16e270c,1,3,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7b0878338a05788e7312f9076e4bcc5d,0,3,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b412c715585de52380bdb499ebe135c9,1,3,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,337a4aef42789848b57912272fcd75b3,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8be5de7a04f0cb2e28c12aab9265faef,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a3e4c59c2ac24433251f295cbed6bf22,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3e3e8f4af41c0884315cc3f1f88c1fed,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6260f28b93925f527a6ef588fa265851,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8d2933c14360bd3ac8c63607256e889e,1,5,5,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,71340730300998c7a7d6a0ec26fd6e35,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,42b194c3cbc77755f70276b4a6f7e917,0,0,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2eef3731356e855d32bcda45d3275905,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ec403d85a612ec77d38cd14369b5111f,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f26d4e236077050f92f9550b8c502d8d,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,33d0f63425945c1976e63e3d1c8cebe1,0,1,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c2c8b2382deaf67e04e087f1ec8d554d,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,94632c91d250f274ba6daecc2168f9fb,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,77e982d997ba47b8c18d5deafc6fff6e,0,2,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0f046733dff98b2946895a52a2787965,0,1,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,25ea8daf402914be34c88e30d6d8f29a,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,da8396df9625518566da4ddb62b5287c,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,06080193d8cc98f96bd6c3b567fd1bf8,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0b24631db83038666ea97e35e33f0758,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,31f3d97319fc2641eaf1d794fe87ff20,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9a3311b391484ba36b801b7154d99385,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,41ad0a4d76ec9168ef2a2beb18aaaad5,0,2,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,baf1d3630c77475f15b4cdf594925e6f,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fb3b5b37a991ef0e0b819276026512c2,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5c796d98f9945502c62da1fa803b8129,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,21cd216423e751c1a1253551ca9bd9bd,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7107c0dbc03e7d296fbea2b130fc84d7,0,1,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e714a3a3dfa51d1dd7dd2e786277919a,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bf792b4b09883714173ef7941d9d7293,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,04a4bf900de286d7b0a312925662d8c8,0,0,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,09a0af805950ac48991f9eab9650602c,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,502ef9c4d98b674405a4e88a89dda239,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,40a626daea39bc345588ea4ea9df142a,0,1,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2e7bd67da69ce5ebb0fc9567112c904e,0,2,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,67e487fbf844741c4132b8a09ef7904b,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2fd4bc8dc00ed107f2c1fd083b2ca7d5,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e1d988786f87823561b5b5172008384f,0,3,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d5d1982317fe04bcf3174f662d93a050,1,2,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,029a3c8b74f9e31fe9edaf992b7664d8,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1fd5a401583e6bed8e1b76d6e001334b,1,3,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bde86b6e4dfe977c58890e7d5d19d071,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,63e9625f09836b63399d405e6283cfe5,0,2,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ef41274b86e02aad7e2d08a36c49e207,0,2,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f77fc1984b194280286c9da222ee9ed8,1,2,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7e357cf20ddf7a852149f2bd5b412eaf,0,4,7,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,549f3e1cc607d572d750a06482a4febc,0,1,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8bd60346e97d9ac1e635ca2d0b4e18c3,0,4,6,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b9813dd1f89d651fa1b38abdf17d3555,0,0,3,2024-10-22 23:36:09+00:00
